A,B,C,Y,Label
0.22547824680805206,0.417501837015152,0.6582527160644531,0.26100707054138184,2
0.73080974817276,0.025165705010294914,0.21930164098739624,0.30088162422180176,2
0.09802146255970001,0.8588568568229675,0.8576595783233643,0.5680938959121704,5
0.906470775604248,0.4767431318759918,0.2332126498222351,0.4828526973724365,4
0.7010591626167297,0.7915788888931274,0.5129609107971191,0.6912829279899597,6
0.11356872320175171,0.3845103979110718,0.4323124885559082,0.2126799374818802,1
0.4591595530509949,0.3493289351463318,0.8488690853118896,0.2809504568576813,2
0.4205825626850128,0.6121600270271301,0.5382994413375854,0.45971840620040894,4
0.8778956532478333,0.35950207710266113,0.2637520432472229,0.41068997979164124,3
0.11233852058649063,0.1748763918876648,0.5287257432937622,0.1277587115764618,0
0.6962118148803711,0.2954566478729248,0.9466583132743835,0.3034402132034302,2
0.9084912538528442,0.5694606900215149,0.6668675541877747,0.5188314914703369,5
0.23438677191734314,0.5794782042503357,0.2699168026447296,0.39709943532943726,3
0.04853921756148338,0.6772580742835999,0.4813610017299652,0.3771159052848816,3
0.9485926032066345,0.8164710998535156,0.8334847688674927,0.7419599890708923,7
0.7089467644691467,0.9069076776504517,0.883415699005127,0.7982879877090454,7
0.048737384378910065,0.601691484451294,0.07469511777162552,0.3400912284851074,3
0.21630160510540009,0.42988884449005127,0.2064821720123291,0.29472318291664124,2
0.726113498210907,0.7770612835884094,0.8399702906608582,0.6593844294548035,6
0.43064382672309875,0.3195386230945587,0.9311496019363403,0.2551548480987549,2
0.1876487135887146,0.44333416223526,0.5002356171607971,0.2724345922470093,2
0.32598626613616943,0.7841399312019348,0.306048721075058,0.6088042855262756,5
0.36324939131736755,0.6022647619247437,0.7683610916137695,0.42125648260116577,4
0.06677038222551346,0.24740415811538696,0.29657021164894104,0.13805869221687317,1
0.5098236203193665,0.7983223795890808,0.04675351455807686,0.6884136199951172,6
0.06538249552249908,0.18557009100914001,0.25823161005973816,0.121912881731987,0
0.662592887878418,0.30755728483200073,0.6759956479072571,0.3194809854030609,2
0.3475775122642517,0.6212199926376343,0.9790256023406982,0.4183075428009033,3
0.6192885041236877,0.8367124795913696,0.602013349533081,0.7174423336982727,7
0.7954090237617493,0.23288749158382416,0.5312100648880005,0.3281295895576477,3
0.7910071611404419,0.709435224533081,0.4942324459552765,0.6279690861701965,6
0.8531086444854736,0.04599819332361221,0.35010191798210144,0.3160269558429718,2
0.5074167251586914,0.23044246435165405,0.6244347095489502,0.2615799307823181,2
0.6274442672729492,0.025330359116196632,0.4923543334007263,0.2619246542453766,2
0.28826335072517395,0.46921879053115845,0.774247407913208,0.30436304211616516,2
0.7316144704818726,0.3491016626358032,0.8138322830200195,0.3421831727027893,3
