A,B,C,Y,Label
0.7314631938934326,0.15583136677742004,0.18297578394412994,0.31917697191238403,2
0.15080124139785767,0.17305396497249603,0.26875364780426025,0.16223442554473877,1
0.0803484320640564,0.04569052904844284,0.5600254535675049,0.08955426514148712,0
0.40032970905303955,0.3272779583930969,0.4874873459339142,0.2801195979118347,2
0.3139909505844116,0.9723227024078369,0.615543007850647,0.8041585087776184,7
0.7664624452590942,0.4858394265174866,0.07693154364824295,0.47360220551490784,4
0.15716388821601868,0.5490058064460754,0.9049702882766724,0.30300700664520264,2
0.944358766078949,0.531877338886261,0.3410988748073578,0.5191574692726135,5
0.11070536822080612,0.9155668616294861,0.5839786529541016,0.6595742106437683,6
0.4233993887901306,0.5743085145950317,0.5228258967399597,0.43164727091789246,4
0.07396659255027771,0.9855964183807373,0.6709952354431152,0.7220193147659302,7
0.66387540102005,0.7111112475395203,0.0013894718140363693,0.6374912261962891,6
0.29810261726379395,0.9916712045669556,0.830319344997406,0.8103594183921814,8
0.7677639722824097,0.38313454389572144,0.9875757694244385,0.3541354238986969,3
0.7769882082939148,0.10603120177984238,0.2543446123600006,0.3144661486148834,2
0.22008855640888214,0.3806217610836029,0.6728346347808838,0.23859450221061707,2
0.9860032796859741,0.5339845418930054,0.2914263606071472,0.5309839844703674,5
0.7805071473121643,0.204804927110672,0.45696210861206055,0.3221007287502289,3
0.7463156580924988,0.9456647038459778,0.7167106866836548,0.8642880320549011,8
0.32428038120269775,0.5366447567939758,0.34602296352386475,0.38862916827201843,3
0.9413334131240845,0.00686685461550951,0.3467335104942322,0.33032697439193726,3
0.31615856289863586,0.74183589220047,0.8756373524665833,0.5252636075019836,5
0.22027425467967987,0.7732910513877869,0.0184555072337389,0.5829418897628784,5
0.016831235960125923,0.738133430480957,0.014923788607120514,0.43529239296913147,4
0.24959135055541992,0.995671808719635,0.8314545750617981,0.8001590967178345,7
0.11997637152671814,0.5451955199241638,0.3427378535270691,0.320942223072052,2
0.9948690533638,0.43638792634010315,0.08048325031995773,0.48357537388801575,4
0.2730780839920044,0.613995373249054,0.2845458686351776,0.4362388253211975,4
0.5152141451835632,0.8734556436538696,0.5425506830215454,0.7401373386383057,7
0.4637528955936432,0.45357081294059753,0.4938856363296509,0.36122167110443115,3
0.12609505653381348,0.717091977596283,0.48802313208580017,0.4582551419734955,4
0.5466198325157166,0.9828358888626099,0.24025318026542664,0.9021384716033936,8
0.20931924879550934,0.7608722448348999,0.21709133684635162,0.5531859397888184,5
0.651336669921875,0.8067160844802856,0.4505673348903656,0.7014449238777161,6
0.8027479648590088,0.6926466822624207,0.30911940336227417,0.6268121004104614,6
0.9950970411300659,0.4090728759765625,0.6766830086708069,0.4287039339542389,4
0.14406046271324158,0.42610105872154236,0.5249087810516357,0.24304623901844025,2
0.09242412447929382,0.8878151178359985,0.03276114910840988,0.6534131169319153,6
0.5326800346374512,0.4523653984069824,0.8936536908149719,0.35018330812454224,3
0.037531208246946335,0.5176146626472473,0.68584805727005,0.2280816286802292,2
0.7621236443519592,0.5307906866073608,0.1999073177576065,0.4949609935283661,4
0.19007018208503723,0.2024858593940735,0.2593514621257782,0.18601873517036438,1
0.8264230489730835,0.7508133053779602,0.024629810824990273,0.7057903409004211,6
0.5342108607292175,0.413250207901001,0.7717594504356384,0.33613598346710205,3
0.8827205300331116,0.7932306528091431,0.44691452383995056,0.7313527464866638,7
0.6171581745147705,0.0128106027841568,0.4680366516113281,0.26105090975761414,2
0.8015792965888977,0.2033149152994156,0.702397346496582,0.3093395233154297,2
0.43625691533088684,0.795651912689209,0.8470229506492615,0.6147002577781677,6
0.7962692975997925,0.861301600933075,0.02186327427625656,0.8186599612236023,8
0.9103640913963318,0.6514173150062561,0.8551657199859619,0.5730929970741272,5
0.5841817855834961,0.5041864514350891,0.3005881905555725,0.4339090883731842,4
0.620171844959259,0.21873651444911957,0.6208543181419373,0.2832842767238617,2
0.2837388813495636,0.25268876552581787,0.030812285840511322,0.2484755963087082,2
0.2812274396419525,0.9581512808799744,0.2551390826702118,0.7999473214149475,7
0.15420746803283691,0.140093594789505,0.36206960678100586,0.1506231129169464,1
